# Hollister-vs-raw-DEM-bathymetry validation + empirical max->mean factor (issue #173 follow-up). Project=ND_3DEPProcessing_D22. n_sampled=431, n_usable=367 (non-flat, measured_max_m>0). measured_mean_m/measured_max_m = volume_mean_depth/max(depth_to_spill) over the polygon interior (real bathymetry -- only valid on non-flat polygons, Task 5). hollister_max_m = lake_max_depth() predicted max depth (Task 6). Hollister skill: R^2=0.173 RMSE=7.071 m median_bias=+3.192 m (log10-log10 R^2=0.127, n=367). Empirical mean/max factor: median=0.529 IQR=[0.100, 0.825] vs assumed cone=1/3=0.333. End-to-end Hollister->mean(cone) pipeline: R^2=0.059 RMSE=2.236 m median_bias=+0.854 m.
COMID,FTYPE,area_km2,measured_mean_m,measured_max_m,hollister_max_m,measured_mean_over_max,n_interior_cells,resolution
11467702,LakePond,0.018537277344409207,0.5147582447705803,0.81097412109375,3.0293900553260045,0.6347406549500405,18525,1m
14299285,LakePond,0.7534395916199026,2.6750002407175976e-09,0.00201416015625,9.361959778940909,1.3280970892096097e-06,752957,1m
14413383,LakePond,0.08378961428500045,0.057220463359236876,0.173004150390625,1.7650667042459298,0.33074618863211747,83708,1m
14252871,LakePond,0.03820569053431026,0.10199304855893909,0.1829833984375,0.9320965395390995,0.5573896289491855,38368,1m
11461824,LakePond,0.01564210648723952,1.9888421051579688,2.03399658203125,1.3948615330441816,0.9778001215576342,15636,1m
14172255,LakePond,0.09496047765541953,4.343337423943647,4.60400390625,6.271380525528074,0.9433826539650642,94831,1m
14290981,LakePond,0.0638953376672652,2.6625529681750565e-06,0.061004638671875,0.1492199951301451,4.364509037576801e-05,63865,1m
14666643,LakePond,0.08639632565472079,0.06034380293696067,0.18804931640625,1.9590115684307066,0.3208934979938863,86335,1m
14274162,LakePond,0.08058321510426361,1.5432641468879045,1.57598876953125,3.629751352976203,0.9792354975644408,79673,1m
14294905,LakePond,0.06622489047451936,0.004811088605016633,0.279998779296875,2.3261715274125687,0.017182534213535154,66173,1m
14520421,LakePond,0.1516125335163469,0.5820013194224265,0.60198974609375,3.8127853566068,0.9667960678715437,151392,1m
14268476,LakePond,0.018227093832370884,0.0028545263470936212,0.097015380859375,1.1307826209985883,0.029423441126632206,18225,1m
14679360,LakePond,0.024380023207735673,0.6913481823874835,0.760986328125,3.065553702495965,0.9084896230539405,24352,1m
14520131,LakePond,0.04293229238589543,0.9835326559110946,1.0050048828125,1.2273723638658065,0.9786347039018204,42877,1m
11460984,LakePond,0.004806658265200322,0.5838653291237248,0.7760009765625,1.1880438643365387,0.7524028277774978,4803,1m
11439831,LakePond,0.013281257318111616,1.1259330027501508,1.4329833984375,1.9146094605511297,0.7857264808356108,13272,1m
21542826,LakePond,0.526152221454523,0.8046482791136257,0.834991455078125,1.6155677397735548,0.9636604952302652,530250,1m
11461432,LakePond,0.021949959150702338,0.02706954828016691,0.48199462890625,2.6091800801836635,0.05616151437536465,21928,1m
14290895,LakePond,0.014076391153809244,0.0752320741837587,0.259002685546875,1.374222329397766,0.2904683170558979,14066,1m
11458206,LakePond,0.04794635001598751,0.04302773867286996,0.54498291015625,2.773520914452417,0.07895245496878725,47898,1m
11500974,LakePond,0.027948859593225822,0.419533152008521,0.45697021484375,3.0620318317049033,0.9180754858431425,27931,1m
14172127,LakePond,0.035222948269665724,1.7132344088346128,1.824981689453125,4.806360287015909,0.9387679990082539,35559,1m
14297805,LakePond,0.05259872619229809,0.14324072405911675,0.31201171875,2.97875513892666,0.4590876414289063,52557,1m
14520559,LakePond,0.11944643833967696,2.1310614675918163e-06,0.03302001953125,6.766922437297499,6.453846780965679e-05,59630,1m
14413385,LakePond,0.01911230077871752,0.0034971352948859028,0.121002197265625,1.3200206812773934,0.028901419758593005,19112,1m
11454960,LakePond,0.0329642959444629,0.3299257039126078,0.5469970703125,5.181826530135051,0.6031580822254147,32932,1m
14679960,LakePond,0.02366969326024667,0.890826135943117,1.3170166015625,5.214483643977994,0.6763970438081393,23645,1m
14273880,Playa,0.2040931595479936,0.6128249202649657,1.81298828125,8.864326686524262,0.33801923961827357,203800,1m
14439030,Reservoir,0.00946902542176277,0.6127158255722621,0.636993408203125,1.0832603570954522,0.9618872309850949,9469,1m
14438662,Reservoir,0.011733669882448308,0.8479067381563805,0.96002197265625,4.333588859189846,0.8832159703702802,11731,1m
120050340,Reservoir,0.19374828075279274,1.6361661906213039,2.09100341796875,15.707949313016275,0.7824789651519146,193609,1m
120050285,Reservoir,0.06067306260302272,1.7952318851194111,2.3800048828125,6.277593513362577,0.7542975638764023,60589,1m
14828503,Reservoir,0.04646484352567855,0.781606114343795,0.860992431640625,3.8976342209076438,0.9077967304014984,46487,1m
14824979,Reservoir,0.06792723390731367,0.6284968693882658,0.85699462890625,3.6066155070861665,0.7333731720003808,67938,1m
21527796,Reservoir,0.0065888444743342454,1.3531852604008503,1.4949951171875,2.0113456155717033,0.9051435986938651,6586,1m
120050297,Reservoir,0.9321723821719169,0.9837213872013091,1.1929931640625,15.175887971501437,0.8245825850765501,931314,1m
14425884,Reservoir,0.08569599723009111,1.0654737738638087,1.07000732421875,5.650460702222514,0.9957630660535418,85747,1m
14439770,Reservoir,0.023076197390800954,0.8237190543831169,1.240997314453125,3.314917597284335,0.6637557106609117,23100,1m
14439782,Reservoir,0.011524455278673662,0.004258455298488856,0.156982421875,1.496922967033041,0.027126956302659964,11531,1m
14827209,Reservoir,0.08740195272074755,0.7194253514564941,0.78997802734375,9.018833872856813,0.9106903313191068,87333,1m
14300065,Reservoir,0.1397405883456077,0.6455865841254378,2.1400146484375,7.9234547895816965,0.30167390891310175,139607,1m
14824981,Reservoir,0.04334271426564256,0.38876908304792546,0.4530029296875,4.082477896496057,0.8582043460869322,43359,1m
120050324,Reservoir,0.1793604601156391,0.9370455598089328,1.545989990234375,6.936303727647468,0.6061136008176061,179204,1m
14438824,Reservoir,0.013690337893158341,1.3540921722015198,2.079010009765625,2.777888169005409,0.651315850256138,13686,1m
120050336,Reservoir,0.3187332998736795,1.3551543798908283,1.631988525390625,10.466051324502589,0.8303700417050819,318581,1m
120050367,Reservoir,0.015418772826855229,0.5628208958779357,0.852996826171875,4.804296726871789,0.6598159320284854,15414,1m
120050292,Reservoir,0.6689226357399259,0.6326710246536696,2.621002197265625,24.237450641589213,0.2413851561489369,669231,1m
21529500,Reservoir,0.18244479651291146,1.9463793864216885,1.97998046875,8.6645190118321,0.983029588999166,182438,1m
14827049,Reservoir,0.036930146621879614,0.4756170045349939,0.6090087890625,1.3263119873788327,0.7809690321007556,36935,1m
120050316,Reservoir,0.03102015266913451,0.9712441946879128,1.519012451171875,5.205271521965109,0.6393918587952492,31033,1m
14825685,Reservoir,0.5133153261270309,1.091767669776854,1.1309814453125,17.983115124856976,0.9653276579397719,512938,1m
120050335,Reservoir,0.5611955846719634,1.2041384361716152,1.37701416015625,14.823279433339543,0.874456102931419,561302,1m
21529538,Reservoir,0.05166846539852016,1.1632063591933106,2.16400146484375,8.936565504715649,0.5375256801303963,52201,1m
120050333,Reservoir,0.5130552807585916,1.8813524186837791,2.77001953125,8.837884731786923,0.6791838098826687,513151,1m
14824859,Reservoir,0.0491958639019661,1.400925263265515,2.82000732421875,14.221057030431068,0.4967807179910871,48905,1m
14412165,Reservoir,0.02781750844513582,0.003217510643888104,0.10101318359375,2.5672547752624086,0.03185238331689589,27787,1m
120050249,Reservoir,1.1878035005498324,1.3699664909708276,3.60400390625,27.683506388639007,0.380123475614179,1188038,1m
14432223,Reservoir,0.022602192372349717,1.0306694113932464,1.209014892578125,5.442849902238856,0.8524869443050684,22566,1m
120050361,Reservoir,0.05565616981870101,0.46635192234166967,0.54998779296875,0.2948518824507494,0.8479314055760644,55580,1m
120050354,Reservoir,0.21632135783853684,1.7737587737288174,1.9739990234375,30.891236644502097,0.8985611201772601,216983,1m
14293183,Reservoir,0.015037993974296405,0.8965747432760802,0.962982177734375,2.9020761994265953,0.9310398094650799,15021,1m
120050304,Reservoir,0.037550581864522405,1.4102929848670376,2.2339935302734375,5.640752529572605,0.6312878554730729,37567,1m
14425984,Reservoir,0.012061098013430274,0.6468768287994415,0.69500732421875,1.7299790145232612,0.9307482184113507,11908,1m
14439778,Reservoir,0.015871359547983965,0.0492899227040234,0.78399658203125,1.1568212564208917,0.06287007345914515,15879,1m
14439080,Reservoir,0.02449627749681446,1.3032461052352173,1.339019775390625,1.328239906450951,0.9732836879537708,24488,1m
14825701,Reservoir,0.24604954132935397,1.3969015160143505,1.397003173828125,9.21500927272587,0.9999272315083609,245842,1m
14412317,Reservoir,0.04134708688464205,0.4595704307422206,0.4959716796875,1.7226326982554305,0.9266061945951934,41295,1m
120050325,Reservoir,0.029194225972490107,1.3780361450420857,2.10699462890625,9.288878464887855,0.6540292633576528,29226,1m
120050299,Reservoir,0.023319738016822748,0.03306125284551264,0.65802001953125,4.243252818653795,0.05024353646423143,23296,1m
120050287,Reservoir,0.02918230297001439,0.938521906851642,1.670013427734375,2.8058089114818827,0.5619846471084299,29139,1m
14824977,Reservoir,0.07640724545437268,0.561972814957539,1.17999267578125,1.973121105852453,0.47625110434305695,76423,1m
120050322,Reservoir,0.061411348656867336,0.9944549516819722,1.36199951171875,9.403951146647731,0.7301433980890626,61416,1m
120050284,Reservoir,0.06494182085124911,0.3778370759444873,0.89495849609375,4.913470899062064,0.4221839086322362,64850,1m
14439802,Reservoir,0.0033948999275766434,0.12739718268899355,0.219970703125,1.5330552677833604,0.5791552278514068,3400,1m
14300071,Reservoir,0.0765062108175371,0.5160505454830862,1.558990478515625,5.757845738094295,0.3310158417224189,76446,1m
14425938,Reservoir,0.05180831995963981,0.00505970164312406,0.1620025634765625,3.1736843633659912,0.0312322319754901,51832,1m
14825007,Reservoir,0.03905202089463308,0.7808143944242487,0.800994873046875,12.156909564362659,0.974805733093069,39062,1m
14439790,Reservoir,0.039540868457896096,0.8540575419418507,1.052001953125,5.690221768270177,0.8118402626581157,39519,1m
14432187,Reservoir,0.03840409601144133,0.7875488764721976,0.8270263671875,2.6375074129158698,0.952265741115903,38378,1m
14439768,Reservoir,0.02260334972133212,0.8131926207983193,0.8599853515625,2.605783129844712,0.9455889211610833,22610,1m
120050314,Reservoir,0.020838192320921867,0.5151434389686137,0.93499755859375,2.972213995300702,0.5509569883191963,20853,1m
14300061,Reservoir,0.08459741852297663,0.6729129498598762,1.00701904296875,2.834940699976451,0.6682226662527554,84568,1m
120050291,Reservoir,0.4750499774019707,1.312864489756418,1.9600067138671875,15.931456107458287,0.6698265268520806,475322,1m
21529488,Reservoir,0.021224830127191452,0.9331979345815861,2.5009765625,3.7221642977581073,0.3731334185909973,21223,1m
21532200,Reservoir,0.058991460097057774,4.187716238248497,4.38995361328125,23.138741784655483,0.9539317740349444,59035,1m
120050306,Reservoir,0.022180000576520222,0.36742424575886823,2.10601806640625,5.075266523022186,0.1744639571805042,22186,1m
14828467,Reservoir,0.03681065904824945,0.6761246046829991,2.25701904296875,5.287748461130703,0.2995653079619854,36798,1m
120050348,Reservoir,0.14036112459927086,1.0746758149056106,1.397003173828125,17.3820737474771,0.7692722787169768,140323,1m
14300017,Reservoir,0.03506063253213816,1.0461596957666297,2.496002197265625,7.413356209761068,0.41913412452629234,35043,1m
14300039,Reservoir,0.17071149769189048,1.1233525962621098,1.608001708984375,18.337484268046538,0.698601618384863,170524,1m
14439028,Reservoir,0.006440287836797407,0.7704053150416343,1.029998779296875,1.3616919099918479,0.7479672117354826,6455,1m
120050339,Reservoir,0.06505513123249193,0.18627423554655684,0.509002685546875,2.9424495882665527,0.3659592391863766,65071,1m
120050323,Reservoir,0.031372630238416216,0.3600391198403644,0.52398681640625,3.112654330373211,0.6871148444338416,31337,1m
14438670,Reservoir,0.033010165512715094,1.1053073129199522,1.600006103515625,1.2349160960856134,0.6908144353270327,32593,1m
120050296,Reservoir,0.21636320565419534,1.5314958262096285,2.0619964599609375,11.875356000707786,0.7427247601766693,214074,1m
14438664,Reservoir,0.007772816425105647,0.6832637470241926,0.699005126953125,0.8079456850417893,0.9774803083382991,7771,1m
14439696,Reservoir,0.3580106849989308,0.009882391819624295,0.2729949951171875,7.123746353160038,0.03619990108383532,358167,1m
21529480,Reservoir,0.016118350718840376,0.04949587664523427,0.9599609375,3.8238799170964994,0.05156030283287883,16119,1m
14425936,Reservoir,0.03963734826511956,0.03046539551347616,1.35198974609375,4.904434657191289,0.02253374746480039,39658,1m
14439780,Reservoir,0.01308363434289322,0.026201461003629193,0.34100341796875,1.4050944283804365,0.07683635888374095,13084,1m
14438782,Reservoir,0.0637371675404626,0.004148849938249083,0.18499755859375,2.0840431290423034,0.02242651184040679,63682,1m
120050355,Reservoir,0.09064423421971855,1.2568156862286715,1.329010009765625,8.546179056286869,0.9456781190461574,90899,1m
120050362,Reservoir,0.10860932259018079,0.33283142761733686,0.371978759765625,2.325069048887565,0.8947592271855684,108555,1m
120050334,Reservoir,0.4501705055421499,1.080777968049203,2.845001220703125,31.899477360301656,0.3798866447523334,450380,1m
14438772,Reservoir,0.1655938396064477,0.8742707080384181,1.1199951171875,6.071254302458214,0.7806022496186072,165443,1m
14412169,Reservoir,0.028957419530164705,0.011565429721270058,0.22003173828125,2.8288801878283714,0.052562552164573825,28918,1m
14439722,Reservoir,0.709983754011975,0.7824430329305778,0.805999755859375,3.527345763663475,0.9707732877615075,710191,1m
14746168,Reservoir,0.038257230824750105,1.1058203707458079,1.20404052734375,4.236264415743618,0.9184245427231366,38227,1m
14425886,Reservoir,0.03134431982429395,0.16748711955524898,0.1800079345703125,6.326198836095198,0.9304429827221156,31349,1m
14825351,Reservoir,0.0168985885150324,1.5782311619249214,1.691009521484375,7.357732532183401,0.9333070818782521,16889,1m
120050317,Reservoir,0.020755483284127102,0.714431635642778,1.139984130859375,2.3173174169949387,0.6267031411254865,20777,1m
14144185,Reservoir,0.11368492231484827,0.0007496954748584826,0.4530029296875,26.7057169710655,0.0016549461951066262,113789,1m
14425908,Reservoir,0.023510191768645446,0.03407030722891166,0.170013427734375,2.055875143310696,0.20039774318380493,23529,1m
120050352,Reservoir,0.10885082516561888,0.6838913967485728,0.864990234375,16.122118390586234,0.7906348182563235,108783,1m
14412313,Reservoir,0.03782780911073652,0.45939713738121707,0.708984375,1.8778596760901944,0.6479651083724054,37779,1m
14439706,Reservoir,0.9228062801199136,0.18812807920795296,2.8209991455078125,15.926939962735402,0.06668845664399793,923127,1m
14432185,Reservoir,0.03549443723615152,0.5154411272478719,0.532012939453125,2.0156304025949305,0.9688507346789575,35478,1m
14439800,Reservoir,0.007914911003965613,0.1832864180436617,0.18798828125,0.5198219885688488,0.9749885302686212,7926,1m
14745082,Reservoir,0.028802369933601565,2.201468130973819,2.2509765625,2.917612486435354,0.9780057987493236,28876,1m
120050307,Reservoir,0.6005444248365376,1.9979784961238223,6.0430145263671875,27.55023947691788,0.33062612830171784,594916,1m
21529496,Reservoir,0.02299276621818773,0.3335632876380915,0.592041015625,6.163834462350166,0.563412464398195,22992,1m
6690541,Reservoir,0.0672128277062833,1.3168056557669705,2.022979736328125,5.276581160962991,0.650923799245306,67219,1m
120050346,Reservoir,0.01769941011984297,0.7229660316877541,1.06298828125,3.463469817921324,0.680126060127019,17704,1m
14412171,Reservoir,0.022389277544547427,0.05025095349615841,0.3890380859375,7.737729262342826,0.12916718262959825,22354,1m
21529506,Reservoir,0.1953752584489631,3.1771362780174948,3.5,10.431738270026717,0.9077532222907128,195369,1m
14293181,Reservoir,0.0163150702941346,1.0681851300773102,1.18701171875,6.576443313602017,0.8998943424098442,16298,1m
120050303,Reservoir,0.6190794986743543,1.0299164219771557,1.493988037109375,2.3286196690606316,0.6893739416882328,619152,1m
120050294,Reservoir,0.5987322972420001,0.8128605314255392,1.8369903564453125,23.941616607057206,0.44249580765272684,591748,1m
14745084,Reservoir,0.01411473421661139,2.2415767000300226,2.2640380859375,4.3665278422185825,0.9900790600445326,14156,1m
120050359,Reservoir,0.18846547991238194,1.379279376715201,2.022979736328125,7.470658240093663,0.6818058292658465,188389,1m
120050357,Reservoir,0.06453159387639691,0.3890479416066171,0.673004150390625,7.1330090012077205,0.5780765859776733,64530,1m
21529502,Reservoir,0.35032890022963714,1.1390755462940496,1.37603759765625,16.764124637683814,0.8277939121970153,350315,1m
120050286,Reservoir,0.2323527135320618,0.7339209807032367,0.947021484375,17.855358751128936,0.7749781740037271,231956,1m
14825657,Reservoir,0.16550031822569589,1.1931076277641426,1.441009521484375,10.806817190482688,0.8279665123483222,165422,1m
120050337,Reservoir,0.04542903602350622,0.6029432284334859,0.951995849609375,12.711381430486128,0.633346488517662,45464,1m
120050358,Reservoir,0.05707920324139587,0.8807151670962425,1.0679931640625,4.50143961819824,0.8246449478628893,57033,1m
14824983,Reservoir,0.01282282074784243,0.02289960270623831,0.305999755859375,2.505712715026076,0.07483536266859649,12828,1m
14438656,Reservoir,0.005404877269931896,0.4723632993110783,0.834014892578125,1.3212255143628162,0.5663727392815475,5407,1m
14425906,Reservoir,0.01989574727531195,0.011462876466026744,0.141021728515625,0.9225545126541576,0.08128447003652117,19812,1m
14438654,Reservoir,0.00723526073667748,1.4683130136245675,1.923004150390625,4.423562897847536,0.7635516612516438,7225,1m
120050342,Reservoir,0.06884370244676366,1.1512159729952438,1.4219970703125,9.963900983105006,0.8095768950791516,69173,1m
14439078,Reservoir,0.09035594218707417,0.9338148943763279,0.933990478515625,3.7937794538491603,0.9998120064997064,90368,1m
120050366,Reservoir,0.014688914324359462,0.7682758880112631,0.97198486328125,0.9624537615239963,0.790419601204178,14694,1m
120050353,Reservoir,0.4040176593659314,0.8136245613731187,0.87298583984375,2.928844245550431,0.9320020145100452,404102,1m
14746976,Reservoir,0.05073224099648912,0.8589372910461744,1.063995361328125,10.436910222028743,0.8072754095224737,50699,1m
14425934,Reservoir,0.007807072184589679,1.2307378450012791,1.2449951171875,1.7238201179794956,0.9885483308413059,7817,1m
14825011,Reservoir,0.050925385033776624,0.7611403814441086,1.07598876953125,3.736102081877197,0.707386919824169,50938,1m
14827981,Reservoir,0.14597274991205497,1.5542680243429658,1.656982421875,10.971269736321936,0.9380111724928227,145997,1m
120050364,Reservoir,0.032851750212062575,0.17707424206805447,0.451995849609375,2.342343483861441,0.39176076997407394,32834,1m
